,tweet_id,author_id,content,lang,date,source,geo,retweet_count,like_count,quote_count,prediction,label
3118,1.53967e+18,1.29431e+18,he s now bigger than messi,en,2022-06-22T17:45:03.000Z,Twitter Web App,-1,0,5,0,0.60394937,Negative
13012,1.53928e+18,9.35944e+17,has been your best player since messi left by a mile,en,2022-06-21T16:16:16.000Z,Twitter Web App,-1,0,0,0,0.69742674,Positive
1822,1.5397e+18,249359415.0,greatest player of all time stick yer messi up yer arse stats,en,2022-06-22T20:14:28.000Z,Twitter for iPhone,-1,0,2,0,0.70308447,Positive
5433,1.5396e+18,1.06419e+18,messi literally danced with billion real madrid team hd,en,2022-06-22T13:22:03.000Z,dlvr.it,-1,0,0,0,0.6772547,Positive
13265,1.53927e+18,1.35444e+18,dude dude literally zlatan henry suarez mbappe ney were totally beasts before messi come on henry and su rez destroyed premier zlatan destroyed every league he played mbapee is the star at psg not messi and neymar had to arrive in orden to messi could win another cl,en,2022-06-21T15:50:19.000Z,Twitter for Android,-1,0,1,0,0.5368095,Negative
10608,1.53935e+18,1.45575e+18,my goat messi,en,2022-06-21T20:34:20.000Z,Twitter for iPhone,-1,0,0,0,0.64467657,Positive
19452,1.53901e+18,1.31967e+18,i blame messi,en,2022-06-20T22:27:39.000Z,Twitter for Android,-1,0,0,0,0.6889526,Positive
2050,1.5397e+18,1.27961e+18,never seen this positive post about messi,en,2022-06-22T19:43:28.000Z,Twitter for iPhone,-1,0,1,0,0.69696695,Positive
20916,1.53897e+18,1.522e+18,agreed but when people look at that lineup they focus on the defense more than the attack when the the attack apart from messi didn t do their job,en,2022-06-20T19:31:21.000Z,Twitter for Android,-1,0,0,0,0.6259692,Positive
17971,1.53912e+18,1.13856e+18,psg bitches are not allowed to talk in the matters of a club that actually has history and isn t dependant on a fossil fuel which is gonna be depleted soon kindly get out of here and tbh happy that bums like you left supporting as soon as messi left the polluted fish have left,en,2022-06-21T05:55:50.000Z,Twitter for Android,-1,0,0,0,0.55731916,Negative
21178,1.53896e+18,1.04877e+18,best footballer not called ronaldo or messi,en,2022-06-20T18:56:17.000Z,Twitter for iPhone,-1,0,0,0,0.66727155,Positive
12981,1.53928e+18,1.50678e+18,you re sick if you think that s right listed position doesn t always follow what you re playing everyone knows that messi has played deeper than ronaldo even on unitsd he played lw but was heavy in the attack side,en,2022-06-21T16:17:33.000Z,Twitter for iPhone,-1,0,1,0,0.70898044,Positive
1047,1.53973e+18,1.43158e+18,goals is not impressive fam ronaldos worst ever season in terms of goals and he contributed to man utds worst ever season goals is all ronaldo can contribute messi still piled in assists which make there seasons identical but yeah tell yourself ronnie did well,en,2022-06-22T22:09:46.000Z,Twitter Web App,-1,0,0,0,0.7187877,Positive
3249,1.53966e+18,2947076379.0,i ve never understood the media hype up cristiano vs messi when messi isnt even the best in the last years the best players are cristiano amp zidane then the rest is following like modric maldini r ramos but at the very top standing cr closely followed by zidane,en,2022-06-22T17:32:42.000Z,Twitter for Android,-1,0,8,0,0.5615063,Negative
16722,1.53917e+18,1.53513e+18,womenwhocode javascript girlswhocode messi covid nft python project java ruto daysofcode nodejs mainaandkingangi mufc iebc frank obegi royalfamily haaland manunited mancity realmadrid mcfc pvalley whufc nfl i,en,2022-06-21T08:50:09.000Z,Twitter for Android,-1,1,0,0,0.69064486,Positive
15251,1.53921e+18,476669578.0,waa see you all just be messi en dick riders,en,2022-06-21T11:50:38.000Z,Twitter for iPhone,-1,0,0,0,0.7232236,Positive
3603,1.53965e+18,1.47195e+18,messi is the best soccer player facts,en,2022-06-22T17:01:14.000Z,Twitter for iPhone,-1,0,0,0,0.6926882,Positive
6774,1.53956e+18,1.1121e+18,messi on a decline here apparently,en,2022-06-22T10:27:44.000Z,Twitter for iPhone,-1,0,2,0,0.679468,Positive
15894,1.5392e+18,1.52407e+18,thats why messi is finished,en,2022-06-21T10:42:11.000Z,Twitter for iPhone,-1,0,31,0,0.540869,Negative
15604,1.53921e+18,2996349821.0,and you re asking questions about messi i m using ronaldo as a comparison point as you re clearly a fan,en,2022-06-21T11:15:52.000Z,Twitter for iPhone,-1,0,1,0,0.60201794,Negative
12845,1.53928e+18,1.21678e+18,nah teammates were said to pass the ball to messi so that he doesn t get disconnected from the game dani alves stated this in an interview idk which one also about chances if you get passed ball so much you definitely should have that much chances created,en,2022-06-21T16:25:30.000Z,Twitter Web App,-1,0,3,0,0.53071016,Negative
14170,1.53925e+18,1.46951e+18,and messi,en,2022-06-21T14:00:53.000Z,Twitter Web App,-1,0,0,0,0.69467163,Positive
19080,1.53903e+18,1.47702e+18,in his peak he is the best winger in the last years with the exception of cr and messi,en,2022-06-20T23:45:34.000Z,Twitter for Android,-1,0,2,0,0.70302624,Positive
13981,1.53925e+18,1.48238e+18,in this house we love lionel messi bridgerton amp the queen of rap nicki minaj,en,2022-06-21T14:25:43.000Z,Twitter Web App,-1,0,1,0,0.7044363,Positive
13210,1.53928e+18,1.28786e+18,cool i droped you a follow a follow back would be great,en,2022-06-21T15:56:34.000Z,Twitter Web App,-1,0,2,0,0.5760363,Negative
967,1.53974e+18,1.00752e+18,i loved that team i remember where i was when i watched that game they played so well such a heart break stupid ref robbed us before messi magic happened,en,2022-06-22T22:25:11.000Z,Twitter for Android,-1,0,0,0,0.6886442,Positive
20458,1.53898e+18,106528087.0,messi mascherano riquelme batistuta zanetti simeone or t vez have zero world cups too even our dear marcelo bielsa have zero wc but we respect them cause we are decent people that knows about soccer,en,2022-06-20T20:19:23.000Z,Twitter Web App,,0,5,0,0.578509,Negative
17881,1.53913e+18,1.52192e+18,just because he beat them doesn t mean they didn t have more experience they have been on the pitch before but still in a way better than them why because that s talent that s lionel messi,en,2022-06-21T06:11:58.000Z,Twitter for iPhone,-1,0,1,0,0.5788772,Negative
8100,1.53951e+18,1.27021e+18,ronado had better goal ratio than messi during his time at laliga stop lying,en,2022-06-22T07:22:02.000Z,Twitter for iPhone,-1,0,0,0,0.6591152,Positive
8387,1.5395e+18,8.67395e+17,messi is a great tragedy of modern football,en,2022-06-22T06:31:41.000Z,Twitter for iPhone,-1,0,0,0,0.57355535,Negative
4691,1.53962e+18,2483563446.0,football is about whom u love not about performance thierry henry drogba eto ibrahimovic ngolo kante they have no ballodor but messi has amp ronaldo has son of totenham was top scorer in premier league but he was replaced with ronaldo as best striker thiago for ngolo kante,en,2022-06-22T14:46:22.000Z,Twitter for Android,-1,0,0,0,0.6676185,Positive
21628,1.53894e+18,1.26413e+18,are you a true lionel messi fan join the messi fans challenge grand prize other exciting prizes languages register it s free spread the word messifanschallenge,en,2022-06-20T18:00:24.000Z,Twitter for iPhone,-1,33,659,1,0.56252533,Negative
13037,1.53928e+18,1.41717e+18,no one has ever seen allah beat men and stick one in the top corner messi is clear imo,en,2022-06-21T16:15:19.000Z,Twitter for iPad,-1,0,1,0,0.6783712,Positive
16569,1.53917e+18,1.44009e+18,fr people think if he doesn t have that many goals he isn t a good player zidane destroyed england and prime brazil he was a different kind of player compared to messi mfs really talk but the only thing they do is search the stats on google like bro watch them play then talk,en,2022-06-21T09:03:30.000Z,Twitter for iPhone,-1,0,1,0,0.5662292,Negative
11952,1.5393e+18,83095348.0,still better than messi,en,2022-06-21T17:51:23.000Z,Twitter Web App,-1,0,0,0,0.64011264,Positive
1546,1.53971e+18,1.52706e+18,so what s next a buy pep guardiola for k to replace xavi xavi has in possession pep has so my players would get boosted even more b save up until i have mil so i can buy messi idek who i would put him in for poll in replies,en,2022-06-22T20:47:32.000Z,Twitter for iPhone,-1,0,1,0,0.57864004,Negative
6261,1.53957e+18,1.34299e+18,messi benched at so how he get at ballon d or,en,2022-06-22T11:40:39.000Z,Twitter for Android,-1,0,0,0,0.63371027,Positive
17370,1.53915e+18,1.50755e+18,psg messi to get new role under new manager,en,2022-06-21T07:48:00.000Z,WordPress.com,-1,0,0,0,0.68587416,Positive
9265,1.53942e+18,1.51126e+18,this was a revenge act from cristiano after messi did that celebration it was so classic match,en,2022-06-22T01:16:10.000Z,Twitter for Android,-1,0,4,0,0.72248036,Positive
6279,1.53957e+18,1.42919e+18,if i ever seen messi,en,2022-06-22T11:38:16.000Z,Twitter for iPhone,-1,1,0,0,0.7195426,Positive
16824,1.53917e+18,1.07637e+18,pendu only has one more title than messi whilst being a part of a dynasty that has someone like nacho having ucls as well where s the logic there for pendurapist fan claiming his ucl legacy gt messi s,en,2022-06-21T08:43:11.000Z,Twitter for iPhone,-1,0,0,0,0.5714299,Negative
1005,1.53973e+18,1.29271e+18,exactly also this guy said he would have easily retained messi if he was the president,en,2022-06-22T22:17:25.000Z,Twitter for Android,-1,0,2,0,0.56539136,Negative
15828,1.5392e+18,59987772.0,messi going back to training for psg,en,2022-06-21T10:49:07.000Z,Twitter for iPhone,-1,0,11,0,0.72784394,Positive
8054,1.53951e+18,3185244037.0,messi freekick fanfeaturefriday,en,2022-06-22T07:32:43.000Z,Twitter for Android,-1,0,2,0,0.6361678,Positive
17005,1.53916e+18,1.53513e+18,womenwhocode javascript girlswhocode messi covid nft python project java ruto daysofcode nodejs mainaandkingangi mufc iebc frank obegi royalfamily haaland manunited mancity realmadrid mcfc pvalley whufc nfl x,en,2022-06-21T08:27:36.000Z,Twitter for Android,-1,2,1,1,0.6867574,Positive
9160,1.53943e+18,215309770.0,you d also never hear the end of it if messi went games without a goal,en,2022-06-22T01:49:24.000Z,Twitter for iPhone,-1,0,2,0,0.6133602,Negative
9958,1.53937e+18,1.5112e+18,leo messi with fabregas,en,2022-06-21T22:12:44.000Z,Twitter for Android,-1,0,0,0,0.66342866,Positive
18297,1.5391e+18,1.08205e+18,as the proclaimed leader of diego luna fc since like june of luna is going to lift the world cup with the usmnt in and be the messi replacement at bar a,en,2022-06-21T04:15:49.000Z,Twitter for Android,-1,0,1,0,0.5732576,Negative
6855,1.53955e+18,1.23387e+18,obviously the original tweet is not correct,en,2022-06-22T10:16:53.000Z,Twitter Web App,-1,0,5,0,0.64850986,Positive
8711,1.53947e+18,1.45952e+18,messi s calendar year is equivalent to portugal,en,2022-06-22T04:59:03.000Z,Twitter for Android,-1,0,72,0,0.72628415,Positive
21218,1.53896e+18,1.18267e+18,oh u mean gk last time i saw that was messi pre,en,2022-06-20T18:51:42.000Z,Twitter for iPhone,-1,0,0,0,0.5368402,Negative
21243,1.53896e+18,1.35377e+18,finished statpadder always in shadow of messi,en,2022-06-20T18:48:23.000Z,Twitter for iPhone,-1,0,26,0,0.7132252,Positive
6839,1.53955e+18,9.90272e+17,stop messi if you can,en,2022-06-22T10:18:22.000Z,Twitter for iPhone,,0,0,0,0.72713935,Positive
20632,1.53898e+18,7.55985e+17,messi s best player of the tournament involved in goals ronaldo in euro all his stats came from games hungary and wales wasn t even a top player in the euro,en,2022-06-20T20:02:35.000Z,Twitter for iPhone,-1,0,27,0,0.62663335,Positive
7860,1.53952e+18,1.32408e+18,mbappe has same assists as messi but x amount of goals messi has so where s the excuse there,en,2022-06-22T08:07:24.000Z,Twitter for iPhone,-1,0,4,0,0.6966208,Positive
16752,1.53917e+18,1.45451e+18,even mariano diaz doing those every match lol mariano diaz owns messi,en,2022-06-21T08:47:43.000Z,Twitter for Android,-1,0,1,0,0.5865892,Negative
14935,1.53922e+18,1.52575e+18,the old dead generations might love messi but all the new lads love they all wants to be like him,en,2022-06-21T12:27:06.000Z,Twitter for Android,-1,0,0,0,0.6367564,Positive
2577,1.53968e+18,1.51476e+18,brother i have no clue who to take from that pedri is unreal but messi i could sell my cancelo but messi need a good german mid but messi,en,2022-06-22T18:43:30.000Z,Twitter for iPhone,-1,0,3,0,0.5421511,Negative
13064,1.53928e+18,1.30226e+18,and i don t need to tell you the clubs i support see we re on the same ground for this one,en,2022-06-21T16:13:24.000Z,Twitter for Android,-1,0,0,0,0.69093096,Positive
9746,1.53938e+18,1.4454e+18,football tips veikkausliiga vaasa fc honka half time draw everyone is welcome to our site goals bet here bettingtips loveisland sports football ronaldo messi jaonopodpah,en,2022-06-21T22:56:09.000Z,Twitter for iPhone,-1,0,0,0,0.7209799,Positive
17657,1.53914e+18,1.31116e+18,i suppose it makes u cause that s what u have been doing,en,2022-06-21T07:04:48.000Z,Twitter for iPhone,-1,0,11,0,0.72238815,Positive
11893,1.53931e+18,1.22216e+18,exactly man they are messi obsessed jobless fools,en,2022-06-21T17:56:29.000Z,Twitter for Android,-1,0,1,0,0.68694305,Positive
6215,1.53958e+18,3539054237.0,front with which lautaro argentinas formation is with messi behind lautaro,en,2022-06-22T11:47:44.000Z,Twitter for iPhone,-1,0,1,0,0.65056103,Positive
19528,1.53901e+18,1.28711e+18,your point was there are players who have won the balon dor but they aren t near the level of messi and cr and i disagree,en,2022-06-20T22:16:16.000Z,Twitter for Android,-1,0,0,0,0.54342735,Negative
8598,1.53948e+18,1.52729e+18,no one can do it except messi,en,2022-06-22T05:38:36.000Z,Twitter for Android,,0,2,0,0.7194764,Positive
16045,1.53919e+18,1.28745e+18,that is the single dumbest thing i ve ever heard haha theres s for football players ut most seasons messi is the best so by your logic only messi had a successful season out of all those s of players this has gone beyond retarded trophy logic now lol,en,2022-06-21T10:21:41.000Z,Twitter for Android,-1,0,0,0,0.52662104,Negative
14830,1.53923e+18,7.89774e+17,nah i ve changed sides messi better,en,2022-06-21T12:41:33.000Z,Twitter for iPhone,-1,0,0,0,0.525489,Negative
19905,1.53899e+18,1.45228e+18,please tell me who carried messi i will wait and did u start watching football yesterday or what,en,2022-06-20T21:18:31.000Z,Twitter Web App,-1,0,0,0,0.65249014,Positive
5004,1.53961e+18,1.43675e+18,it s not controversial cause of neymars individual brilliance it is because of his injuries and messi being messi,en,2022-06-22T14:12:58.000Z,Twitter Web App,-1,0,0,0,0.6127797,Negative
3871,1.53965e+18,1.48285e+18,anton n panenka the execution was the best i ve ever seen not too powerful central good elevation technically the goal was impressive it is a further demonstration of messi s quality,en,2022-06-22T16:34:04.000Z,Twitter for Android,-1,0,1,0,0.54517037,Negative
697,1.53975e+18,7.51191e+17,it s actually funny how you re calling me a snow flake when you couldn t survive a second in iraq or the living conditions we all went through in our childhood just another spoiled american that thinks being edgy is funny,en,2022-06-22T23:33:39.000Z,Twitter for iPhone,-1,0,0,0,0.6515647,Positive
17264,1.53916e+18,1.50648e+18,love you messi,en,2022-06-21T08:01:44.000Z,Twitter for Android,-1,0,3,0,0.67485356,Positive
16043,1.53919e+18,3039647782.0,nahhh so shocked messi didn t win rm all time top scorer,en,2022-06-21T10:21:47.000Z,Twitter for iPhone,-1,0,7,0,0.64617383,Positive
7854,1.53952e+18,1.53513e+18,womenwhocode javascript girlswhocode messi covid nft python project java ruto daysofcode nodejs mainaandkingangi mufc iebc naivasha fearwomen royalfamily haaland manunited mancity realmadrid mcfc pvalley whufc nfl cc,en,2022-06-22T08:08:04.000Z,Twitter for Android,-1,3,1,0,0.6845222,Positive
3694,1.53965e+18,1.33505e+18,little messi,en,2022-06-22T16:54:36.000Z,Twitter for iPhone,-1,0,0,0,0.5317651,Negative
8035,1.53951e+18,1.36992e+18,anything other than ewww messi pics,en,2022-06-22T07:36:48.000Z,Twitter for Android,-1,0,1,0,0.7077857,Positive
1533,1.53971e+18,425649054.0,messi nutmeging in the end,en,2022-06-22T20:49:48.000Z,Twitter for iPhone,-1,0,4,0,0.6637744,Positive
5930,1.53958e+18,1.3281e+18,if ffp applied they shouldnt have been able to sign messi last year now imagine mbappe this year they re almost over the limit it s quite insane,en,2022-06-22T12:20:00.000Z,Twitter for iPhone,-1,0,96,0,0.66732365,Positive
6089,1.53958e+18,1.50665e+18,selfie with messi,en,2022-06-22T12:00:20.000Z,Twitter for iPhone,-1,0,0,0,0.648523,Positive
15974,1.53919e+18,7.10321e+17,u sure about that ur fanbase said messi would score goals if he joined in the farmers league now he is having league goals,en,2022-06-21T10:31:27.000Z,Twitter Web App,-1,0,1,0,0.5640912,Negative
8536,1.53949e+18,8.77763e+17,nah man i ve said even tho mbappe s the future or current best itw him amp benz he isn t what future great players were messi ronaldo ney unfortunately football s talent has fell off since,en,2022-06-22T05:58:24.000Z,Twitter for iPhone,-1,0,0,0,0.57445025,Negative
6412,1.53957e+18,1.30561e+18,lionel messi ligue champions this artwork is part of the championship clinchers series this series includes some of the most memorable championship winning moments artwork by for flipfam,en,2022-06-22T11:19:49.000Z,Twitter for iPhone,-1,0,1,0,0.5844185,Negative
4110,1.53964e+18,9.55399e+17,i ll do a slightly less biased one of this generation of players lol pickford kimmich benzema messi thiago silva,en,2022-06-22T16:02:18.000Z,Twitter Web App,-1,0,1,0,0.65042984,Positive
18658,1.53906e+18,519468708.0,i m just all about my goals like i m messi,en,2022-06-21T01:52:32.000Z,Twitter for iPhone,-1,0,0,0,0.5866707,Negative
6354,1.53957e+18,1.49217e+18,who invited messi,en,2022-06-22T11:27:41.000Z,Twitter for Android,-1,0,0,0,0.7036275,Positive
10528,1.53935e+18,1.3216e+18,trophies won even messi won more than united small club and penaldo,en,2022-06-21T20:45:57.000Z,Twitter for iPhone,-1,0,31,0,0.6653956,Positive
12587,1.53929e+18,1.219e+18,even if a player is a hybrid of cr and messi i assure he s not worth million in the current market,en,2022-06-21T16:43:43.000Z,Twitter for Android,-1,0,0,0,0.7144505,Positive
11659,1.53931e+18,1.31828e+18,up there with messi and ronaldo in my opinion pity he was such a scumbag,en,2022-06-21T18:21:07.000Z,Twitter for Android,-1,0,0,0,0.67583483,Positive
211,1.5398e+18,1.32815e+18,noooo davido messi here abeg,en,2022-06-23T02:18:33.000Z,Twitter for Android,-1,0,0,0,0.63787895,Positive
19220,1.53902e+18,4746765192.0,you re mad that uefa and conmebol said it s an official tournament it goes into his trophy cabinet di maria did score the goal a great goal actually and nobody discredits him for it at least messi was on the pitch for his finals and he even walked away with these,en,2022-06-20T23:16:39.000Z,Twitter for iPhone,-1,0,2,0,0.6493265,Positive
17232,1.53916e+18,550902078.0,the biggest problem we got from messi and ronaldo is that now football fans focus a lot on stats like goals and assists the biggest loosers from this were the defenders and midfielders the players that touch the ball the most during a game,en,2022-06-21T08:05:57.000Z,Twitter for iPhone,-1,0,1,0,0.6352233,Positive
12878,1.53928e+18,284132928.0,these younger players benefit more coming from the bench amp training with top stars for better experience than going on loan messi cr beckham giggs et al also you ll hardly see a player that goes on loan amp comes back to his parent club sallah de bruyne et al,en,2022-06-21T16:23:54.000Z,Twitter for iPhone,-1,0,2,0,0.60826135,Negative
12424,1.53929e+18,18091004.0,psg president nasser al khelaifi has announced zidane won t be their new manager he would have been the first person to coach both ronaldo and messi,en,2022-06-21T17:00:02.000Z,Sprinklr,-1,1105,23412,47,0.6119507,Negative
16618,1.53917e+18,1.43653e+18,so how can you tell me kane has had a single good season when his numbers were lower than that messi season and didn t even have a single trophy such a loser mentality to have wouldn t want a player like that anywhere near manchester united the aim is to win mate,en,2022-06-21T08:57:11.000Z,Twitter Web App,-1,0,0,0,0.55063957,Negative
14262,1.53924e+18,411774014.0,seen messi and cristiano but messi wins it for me,en,2022-06-21T13:50:38.000Z,Twitter for Android,-1,0,0,0,0.7128419,Positive
15267,1.53921e+18,1.13013e+18,rather go with messi,en,2022-06-21T11:48:55.000Z,Twitter for iPhone,-1,0,0,0,0.6784589,Positive
3216,1.53966e+18,375204022.0,neymar is a burden at this phase with messi experience and mbappe youth and quality they can win a ucl and of the ars of the team he s clearly the most expendable,en,2022-06-22T17:35:40.000Z,Twitter for Android,-1,0,0,0,0.66239214,Positive
20277,1.53899e+18,1.16458e+18,i m not messi tho,en,2022-06-20T20:41:35.000Z,Twitter for iPhone,-1,0,0,0,0.5890918,Negative
17747,1.53914e+18,1.47176e+18,i am a messi fan i do not support barcelona,en,2022-06-21T06:45:17.000Z,Twitter for iPhone,-1,0,2,0,0.6905955,Positive
9890,1.53937e+18,7.15084e+17,the one and only messi,en,2022-06-21T22:24:38.000Z,Twitter for Android,-1,0,1,0,0.70701164,Positive
5618,1.53959e+18,1.3253e+18,leadership from where i ve never seen a portugal side love ronaldo the way argentina side love and listen to everything messi says physicality is still messi as he skips challenges and doesn t dive unlike ronaldo who falls at any chance he gets chiseled stomach physicality,en,2022-06-22T12:58:26.000Z,Twitter for iPhone,-1,0,3,0,0.5532213,Negative
14293,1.53924e+18,1.47404e+18,best mates lionel messi and cesc fabregas enjoy the strongest of bonds the two footie stars often spare time to hang out especially during the summer breaks and this time they chose to holiday with their families in the mediterranean sea,en,2022-06-21T13:47:31.000Z,Twitter Web App,-1,2,9,0,0.5180714,Negative
8198,1.5395e+18,1.32171e+18,man city messi neymar raphinha burnaboy montana pulisic nancy dami appalling the pm she s a tom cruise janet ben stiller boring luis suarez torres monaco delta lukaku,en,2022-06-22T07:05:56.000Z,Twitter for iPhone,-1,0,0,0,0.5630651,Negative
8047,1.53951e+18,1.41556e+18,suarez neymar iniesta robben maradona puyol roberto carlos messi some are so hard to pick but anyway,en,2022-06-22T07:34:12.000Z,Twitter for iPhone,-1,0,1,0,0.6507982,Positive
12030,1.5393e+18,1.49724e+18,you finished maria,en,2022-06-21T17:43:20.000Z,Twitter for iPhone,-1,0,1,0,0.7163736,Positive
18099,1.53912e+18,1.47176e+18,messi has more goals in finals more goals against league top,en,2022-06-21T05:20:12.000Z,Twitter for iPhone,-1,0,2,0,0.72615063,Positive
10982,1.53933e+18,1.31418e+18,oh no don t leave messi alone,en,2022-06-21T19:41:21.000Z,Twitter for Android,-1,0,0,0,0.56507695,Negative
14033,1.53925e+18,58766476.0,luuk de jong scored the most headed goals of any player in laliga with five goals equalling the most for a barcelona player in a single league campaign since at least lionel messi in and luis suarez in value,en,2022-06-21T14:18:12.000Z,Twitter Web App,-1,10,85,1,0.6739916,Positive
17221,1.53916e+18,1.53513e+18,womenwhocode javascript girlswhocode messi covid nft python project java ruto daysofcode nodejs mainaandkingangi mufc iebc frank obegi royalfamily haaland manunited mancity realmadrid mcfc pvalley whufc nfl a,en,2022-06-21T08:06:53.000Z,Twitter for Android,-1,7,1,0,0.689288,Positive
16648,1.53917e+18,1.53513e+18,womenwhocode javascript girlswhocode messi covid nft python project java ruto daysofcode nodejs mainaandkingangi mufc iebc frank obegi royalfamily haaland manunited mancity realmadrid mcfc pvalley whufc nfl r,en,2022-06-21T08:54:41.000Z,Twitter for Android,-1,2,2,0,0.6879568,Positive
16741,1.53917e+18,1.53513e+18,womenwhocode javascript girlswhocode messi covid nft python project java ruto daysofcode nodejs mainaandkingangi mufc iebc frank obegi royalfamily haaland manunited mancity realmadrid mcfc pvalley whufc nfl o,en,2022-06-21T08:48:31.000Z,Twitter for Android,-1,5,1,0,0.6868104,Positive
14663,1.53923e+18,8.04532e+17,breakingnews see pics star footballer lionel messi holidays with beautiful wife antonela roccuzzo in ibiza,en,2022-06-21T13:02:04.000Z,Twitter,-1,0,0,0,0.66322887,Positive
11499,1.53932e+18,1.39782e+18,i m a messi fan ik messi has few assists in wc ko games lol,en,2022-06-21T18:38:25.000Z,Twitter for Android,-1,0,2,0,0.5825814,Negative
19608,1.53901e+18,1.51399e+18,well because messi never played in the serie a,en,2022-06-20T22:01:21.000Z,Twitter for iPhone,-1,0,0,0,0.7163131,Positive
3344,1.53966e+18,1.09992e+18,portal to document unemployed nigerian people opened under fg s instruction fec news fec bbnaija messi wizkid davido,en,2022-06-22T17:24:17.000Z,notice.com.ng,-1,0,0,0,0.6267122,Positive
12478,1.53929e+18,1.47337e+18,m ller can t relate thats why he is better than messi,en,2022-06-21T16:54:26.000Z,Twitter for iPhone,-1,0,5,0,0.6159107,Negative
21045,1.53896e+18,1.49555e+18,its messi,en,2022-06-20T19:11:45.000Z,Twitter Web App,-1,0,0,0,0.630746,Positive
5055,1.53961e+18,2506091700.0,the thing is i have never seen a fan base wish death on another sportsman ever that s what has me angry while all the time they talk about equality bla bla even messi be ronaldo ppl don t jus wish the other person to be taken down and sent to hospital,en,2022-06-22T14:05:44.000Z,Twitter for iPhone,-1,0,5,0,0.63977027,Positive
12439,1.53929e+18,1.10864e+18,neymar mbappe and messi we love to see it,en,2022-06-21T16:58:19.000Z,Twitter for iPhone,,0,5,0,0.7008577,Positive
17908,1.53913e+18,1.51103e+18,i like him too who doesn t like iniesta but messi and dinho are of different league i like players who dribble a lot even iniesta is a good dribbler but these two,en,2022-06-21T06:06:49.000Z,Twitter Web App,-1,0,0,0,0.681465,Positive
21465,1.53895e+18,3303881753.0,tottenham celtic it was a wembley cup friendly we lost i think but before that i saw messi score against ruban kazan imagine that my first goal i ever saw was messi i think they won,en,2022-06-20T18:20:02.000Z,Twitter for iPhone,-1,0,0,0,0.60619783,Negative
5190,1.53961e+18,3539054237.0,what does messi do,en,2022-06-22T13:50:11.000Z,Twitter for iPhone,-1,0,0,0,0.71876496,Positive
761,1.53975e+18,1.51838e+18,emoji champ i said messi has been carried by xavi iniesta in barca he started off playing wid ronaldhino and so many greats ronny started his career in sporting then united and real real wasn t built arnd for him still he ratioed messi in his backyard,en,2022-06-22T23:15:25.000Z,Twitter Web App,-1,0,0,0,0.66036564,Positive
11189,1.53933e+18,1.49655e+18,no wonder you hate football when you don t even realise cristiano is football himself the most complete player ronaldo and messi are both great goody face music,en,2022-06-21T19:15:51.000Z,Twitter for Android,-1,0,0,0,0.7144847,Positive
12888,1.53928e+18,1195252914.0,even i would look like a prime messi on a minutes video,en,2022-06-21T16:23:31.000Z,Twitter for Android,-1,0,0,1,0.58578897,Negative
14785,1.53923e+18,1.23682e+18,messi don t got moves like this goat debate over,en,2022-06-21T12:46:45.000Z,Twitter for iPhone,-1,0,0,0,0.7232085,Positive
7251,1.53954e+18,4196610519.0,lol you re asking if a front three with firminho was better than a front three that had messi neymar and suarez jokes man big joke,en,2022-06-22T09:36:44.000Z,Twitter for Android,-1,0,0,0,0.6986469,Positive
9526,1.5394e+18,1.2457e+18,balon dor or not he ll be better than messi certainly,en,2022-06-22T00:00:53.000Z,Twitter for Android,-1,0,8,0,0.6901217,Positive
18498,1.53908e+18,1.51693e+18,well um iam not watching messi in this pic,en,2022-06-21T02:50:36.000Z,Twitter for Android,-1,0,1,0,0.67687356,Positive
21299,1.53895e+18,1.53894e+18,reply my question years and years mr and i support and i m not against cricketlovers india shikhardhawan gamblingtwitter kohli rohitsharma messi msdhoni,en,2022-06-20T18:39:44.000Z,Twitter Web App,-1,0,0,0,0.66445065,Positive
19268,1.53902e+18,1142054935.0,signs you had covid like lionel messi coronavirus longcovid news coronavirustips coronavirussymptoms covidvaccine,en,2022-06-20T23:05:59.000Z,ansonshaji123,-1,0,0,0,0.6828059,Positive
5041,1.53961e+18,1.23982e+18,this is an insult to messi let alone plus suarez ad neymar,en,2022-06-22T14:08:17.000Z,Twitter for iPhone,-1,0,0,0,0.6235964,Negative
19817,1.539e+18,1.14431e+18,cos you like messi you gained a follower,en,2022-06-20T21:29:36.000Z,Twitter for Android,-1,0,0,0,0.6787168,Positive
12733,1.53928e+18,1687114316.0,fabio is here welcome to english premier league the next messi,en,2022-06-21T16:31:00.000Z,Twitter for iPhone,-1,1,5,0,0.72482985,Positive
3835,1.53965e+18,4363061235.0,there s some game called football and there is one man they call messi,en,2022-06-22T16:38:29.000Z,Twitter for Android,-1,0,0,0,0.7291686,Positive
3925,1.53965e+18,1.18204e+18,i miss messi with the long hair,en,2022-06-22T16:27:53.000Z,Twitter for Android,-1,0,0,0,0.66442776,Positive
4754,1.53962e+18,1.52698e+18,is messi a barcelona legend,en,2022-06-22T14:39:17.000Z,Twitter Web App,-1,0,3,1,0.7008004,Positive
12149,1.5393e+18,1.26641e+18,this is no debate this is like comparing ronaldo to messi mane and firmino rest,en,2022-06-21T17:31:37.000Z,Twitter for Android,-1,0,2,0,0.6998037,Positive
1377,1.53972e+18,226094291.0,these kids are messi messi,en,2022-06-22T21:12:23.000Z,Twitter for Android,-1,0,0,0,0.6634037,Positive
